address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua,humidity_centi_pct,indicator
156,2014-02-17 02:09:18.798085-10,208833602,230,100702,3748,78,,0,,,,0,
156,2014-02-17 02:09:15.798085-10,,,,,,,9,,,,,
156,2014-02-17 02:09:12.798085-10,,,,,,,4,,,,,
156,2014-02-17 02:09:09.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:09:06.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:09:03.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:09:00.798085-10,,,,,,,4,,,,,
156,2014-02-17 02:08:57.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:08:54.798085-10,,,,,,,4,,,,,
156,2014-02-17 02:08:51.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:08:48.798085-10,,,,3690,78,,4,,,,,
156,2014-02-17 02:08:45.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:08:42.798085-10,,,,,,,9,,,,,
156,2014-02-17 02:08:39.798085-10,,,,,,,4,,,,,
156,2014-02-17 02:08:36.798085-10,,,,,,,4,,,,,
156,2014-02-17 02:08:33.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:08:30.798085-10,,,,,,,4,,,,,
156,2014-02-17 02:08:27.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:08:24.798085-10,,,,,,,4,,,,,
156,2014-02-17 02:08:21.798085-10,,,,,,,0,,,,,
156,2014-02-17 02:08:18.677075-10,208773540,230,100691,3743,78,,4,,,,0,
156,2014-02-17 02:08:15.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:08:12.677075-10,,,,,,,9,,,,,
156,2014-02-17 02:08:09.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:08:06.677075-10,,,,,,,9,,,,,
156,2014-02-17 02:08:03.677075-10,,,,,,,9,,,,,
156,2014-02-17 02:08:00.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:07:57.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:07:54.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:07:51.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:07:48.677075-10,,,,3743,68,,9,,,,,
156,2014-02-17 02:07:45.677075-10,,,,,,,4,,,,,
156,2014-02-17 02:07:42.677075-10,,,,,,,9,,,,,
156,2014-02-17 02:07:39.677075-10,,,,,,,9,,,,,
156,2014-02-17 02:07:36.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:07:33.677075-10,,,,,,,9,,,,,
156,2014-02-17 02:07:30.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:07:27.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:07:24.677075-10,,,,,,,0,,,,,
156,2014-02-17 02:07:21.677075-10,,,,,,,4,,,,,
156,2014-02-17 02:07:18.56706-10,208713479,230,100701,3748,78,,0,,,,0,
156,2014-02-17 02:07:15.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:07:12.56706-10,,,,,,,4,,,,,
156,2014-02-17 02:07:09.56706-10,,,,,,,9,,,,,
156,2014-02-17 02:07:06.56706-10,,,,,,,4,,,,,
156,2014-02-17 02:07:03.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:07:00.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:06:57.56706-10,,,,,,,4,,,,,
156,2014-02-17 02:06:54.56706-10,,,,,,,4,,,,,
156,2014-02-17 02:06:51.56706-10,,,,,,,4,,,,,
156,2014-02-17 02:06:48.56706-10,,,,3758,19,,4,,,,,
156,2014-02-17 02:06:45.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:06:42.56706-10,,,,,,,9,,,,,
156,2014-02-17 02:06:39.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:06:36.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:06:33.56706-10,,,,,,,0,,,,,
156,2014-02-17 02:06:30.56706-10,,,,,,,9,,,,,
