address,db_time,uptime_ms,bmp085_temp_decic,bmp085_press_pa,batt_mv,panel_mv,apogee_mv,apogee_w_m2,dallas_amb_c,dallas_roof_c,panel_ua
104,2013-07-16 19:19:55.071305-10,144456,281,100861,4068,4316,14,70,24,24,400
104,2013-07-16 19:20:03.758317-10,145075,281,100852,4072,4306,19,95,24,24,300
104,2013-07-16 19:20:12.438313-10,145693,281,100848,4073,4277,0,0,24,24,400
104,2013-07-16 19:20:21.119307-10,146309,280,100856,4072,4287,4,20,24,24,600
104,2013-07-16 19:20:29.70431-10,146926,280,100854,4072,4248,0,0,24,24,200
104,2013-07-16 19:20:38.391319-10,147542,280,100857,4071,4248,4,20,24,24,500
104,2013-07-16 19:20:47.07632-10,148158,280,100861,4073,4228,19,95,24,24,400
104,2013-07-16 19:20:55.758319-10,148776,280,100858,4074,4218,4,20,24,24,500
104,2013-07-16 19:21:04.441331-10,149393,279,100862,4071,4179,0,0,24,24,700
104,2013-07-16 19:21:13.03032-10,150008,279,100860,4069,4160,4,20,24,24,200
104,2013-07-16 19:21:21.710316-10,150626,279,100856,4074,4189,0,0,24,24,300
104,2013-07-16 19:21:30.391328-10,151241,279,100861,4073,4160,0,0,24,24,400
104,2013-07-16 19:21:39.075319-10,151857,279,100856,4073,4121,0,0,24,24,700
104,2013-07-16 19:21:47.66433-10,152472,278,100864,4072,4101,4,20,24,24,500
104,2013-07-16 19:21:56.343322-10,153090,278,100861,4071,4130,0,0,24,24,500
104,2013-07-16 19:22:05.030332-10,153704,278,100870,4070,4091,9,45,24,24,200
104,2013-07-16 19:22:13.713347-10,154320,278,100856,4073,4082,0,0,24,24,500
104,2013-07-16 19:22:22.300339-10,154936,278,100855,4073,4033,0,0,24,24,500
104,2013-07-16 19:22:30.982315-10,155551,277,100859,4067,4003,0,0,24,24,200
104,2013-07-16 19:22:39.67034-10,156167,277,100869,4072,3994,0,0,24,24,300
104,2013-07-16 19:22:48.350333-10,156782,277,100864,4073,4003,0,0,24,24,200
104,2013-07-16 19:22:57.033344-10,157398,277,100864,4071,4003,0,0,24,24,600
104,2013-07-16 19:23:05.624334-10,158012,277,100858,4069,3974,19,95,24,24,500
104,2013-07-16 19:23:14.304339-10,158630,277,100849,4073,3955,4,20,24,24,400
104,2013-07-16 19:23:22.988336-10,159247,276,100854,4070,3935,0,0,24,24,300
104,2013-07-16 19:23:31.668325-10,159862,276,100861,4071,3876,0,0,24,24,300
104,2013-07-16 19:23:40.256353-10,160478,276,100860,4073,3896,9,45,24,24,500
104,2013-07-16 19:23:48.940343-10,161095,276,100861,4071,3886,0,0,24,24,400
104,2013-07-16 19:23:57.624352-10,161711,276,100858,4073,3828,0,0,24,24,400
104,2013-07-16 19:24:06.308365-10,162326,276,100861,4069,3808,4,20,24,24,400
104,2013-07-16 19:24:14.890348-10,162944,275,100853,4070,3769,0,0,24,24,400
104,2013-07-16 19:24:23.578357-10,163558,275,100859,4071,3759,4,20,23,24,500
104,2013-07-16 19:24:32.260359-10,164175,275,100859,4071,3779,9,45,23,24,300
104,2013-07-16 19:24:40.944349-10,164792,275,100859,4071,3720,4,20,23,24,400
104,2013-07-16 19:24:49.625353-10,165408,275,100863,4071,3691,0,0,23,24,600
104,2013-07-16 19:24:58.212134-10,166024,275,100859,4068,3720,9,45,23,24,400
104,2013-07-16 19:25:06.898351-10,166640,274,100861,4071,3691,0,0,23,24,600
104,2013-07-16 19:25:15.581368-10,167256,274,100860,4070,3662,0,0,23,24,400
104,2013-07-16 19:25:32.85037-10,168487,274,100852,4067,3593,0,0,23,24,500
104,2013-07-16 19:25:41.538371-10,169102,274,100858,4073,3583,9,45,23,24,500
104,2013-07-16 19:25:50.219372-10,169719,274,100859,4071,3544,0,0,23,24,600
104,2013-07-16 19:25:58.899381-10,170335,274,100861,4070,3515,0,0,23,24,300
104,2013-07-16 19:11:24.030218-10,108000,290,100819,4076,4355,19,95,27,26,2100
104,2013-07-16 19:11:32.713194-10,108619,290,100812,4074,4394,4,20,27,26,4400
104,2013-07-16 19:11:41.396196-10,109238,290,100815,4070,4462,19,95,27,25,6900
104,2013-07-16 19:11:49.982212-10,109857,290,100831,4066,4414,39,195,26,25,6900
104,2013-07-16 19:11:58.667195-10,110478,289,100832,4074,4423,34,170,26,25,4900
104,2013-07-16 19:12:07.350234-10,111098,289,100831,4074,4404,34,170,26,25,5700
104,2013-07-16 19:12:16.035221-10,111718,289,100824,4071,4384,39,195,26,25,6300
104,2013-07-16 19:12:24.615225-10,112338,289,100830,4071,4472,4,20,25,25,5300
104,2013-07-16 19:12:33.302229-10,112956,289,100832,4069,4375,4,20,25,25,4800
104,2013-07-16 19:12:41.985228-10,113574,289,100824,4069,4472,29,145,25,25,4800
104,2013-07-16 19:12:50.670239-10,114194,289,100827,4076,4414,4,20,25,25,4900
104,2013-07-16 19:12:59.353232-10,114812,289,100825,4069,4433,29,145,25,25,4900
104,2013-07-16 19:13:07.937234-10,115432,288,100812,4065,4462,34,170,25,25,4700
104,2013-07-16 19:13:16.624262-10,116052,288,100817,4073,4394,19,95,25,25,4800
104,2013-07-16 19:13:25.305231-10,116672,288,100823,4069,4433,19,95,25,25,4400
104,2013-07-16 19:13:33.988212-10,117292,288,100828,4068,4394,19,95,25,25,3800
104,2013-07-16 19:13:51.258238-10,118528,288,100824,4072,4365,14,70,25,25,3100
104,2013-07-16 19:13:59.944227-10,119147,287,100809,4071,4394,14,70,25,25,2300
104,2013-07-16 19:14:08.627224-10,119767,287,100823,4075,4404,14,70,24,25,2200
104,2013-07-16 19:14:17.308242-10,120386,287,100825,4069,4355,4,20,24,25,2300
104,2013-07-16 19:14:25.894248-10,121005,287,100829,4070,4404,0,0,24,25,2000
104,2013-07-16 19:14:34.577249-10,121620,287,100831,4072,4404,19,95,24,25,1700
104,2013-07-16 19:14:43.258255-10,122240,287,100831,4074,4443,0,0,24,25,2000
104,2013-07-16 19:14:51.943249-10,122855,287,100831,4076,4384,14,70,24,25,1700
104,2013-07-16 19:15:00.62825-10,123474,287,100830,4076,4433,4,20,24,25,1700
104,2013-07-16 19:15:09.21026-10,124092,286,100830,4075,4443,0,0,24,25,1300
104,2013-07-16 19:15:17.89726-10,124708,286,100824,4072,4414,14,70,24,25,1800
104,2013-07-16 19:15:26.575254-10,125327,286,100838,4076,4355,0,0,24,25,2300
104,2013-07-16 19:10:06.288201-10,102458,290,100870,4063,4003,0,0,28,26,200
104,2013-07-16 19:15:35.259267-10,125943,286,100830,4075,4365,9,45,24,25,1400
104,2013-07-16 19:15:43.942248-10,126562,286,100833,4074,4394,0,0,24,25,1200
104,2013-07-16 19:15:52.531264-10,127178,285,100839,4074,4384,0,0,24,25,1600
104,2013-07-16 19:16:01.209264-10,127795,285,100827,4074,4394,0,0,24,26,1100
104,2013-07-16 19:16:09.899265-10,128411,285,100843,4073,4423,4,20,24,25,1500
104,2013-07-16 19:16:18.57926-10,129030,285,100839,4075,4375,0,0,24,25,1500
104,2013-07-16 19:16:35.84928-10,130266,285,100830,4069,4433,4,20,24,25,1400
